ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-0.6B,mmlu_miscellaneous,"acc,none",0.2197,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_nutrition,"acc,none",0.2647,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_professional_accounting,"acc,none",0.2482,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_professional_medicine,"acc,none",0.3309,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_virology,"acc,none",0.1867,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_social_sciences,"acc,none",0.3013,2,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_econometrics,"acc,none",0.2281,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_geography,"acc,none",0.2980,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_government_and_politics,"acc,none",0.3368,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_macroeconomics,"acc,none",0.3410,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_microeconomics,"acc,none",0.3445,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_psychology,"acc,none",0.3376,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_human_sexuality,"acc,none",0.2748,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_professional_psychology,"acc,none",0.2206,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_public_relations,"acc,none",0.2545,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_security_studies,"acc,none",0.3959,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_sociology,"acc,none",0.2836,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_us_foreign_policy,"acc,none",0.2500,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_stem,"acc,none",0.2870,2,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_abstract_algebra,"acc,none",0.2300,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_anatomy,"acc,none",0.2370,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_astronomy,"acc,none",0.3289,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_biology,"acc,none",0.2847,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_chemistry,"acc,none",0.3800,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_computer_science,"acc,none",0.2700,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_mathematics,"acc,none",0.2700,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_college_physics,"acc,none",0.3627,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_computer_security,"acc,none",0.2200,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_conceptual_physics,"acc,none",0.2128,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_electrical_engineering,"acc,none",0.2414,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_elementary_mathematics,"acc,none",0.2646,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_biology,"acc,none",0.2903,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_chemistry,"acc,none",0.2906,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_computer_science,"acc,none",0.2200,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_mathematics,"acc,none",0.3037,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_physics,"acc,none",0.3444,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_high_school_statistics,"acc,none",0.4630,1.0,Task Def,None,2025-05-14 10:22:37,
Qwen3-0.6B,mmlu_machine_learning,"acc,none",0.1607,1.0,Task Def,None,2025-05-14 10:22:37,
